,current_balance,average_monthly_balance_prevQ,current_month_debit,average_monthly_balance_prevQ2,previous_month_balance,previous_month_debit,current_month_balance,current_month_credit,previous_month_end_balance,age,customer_nw_category,previous_month_credit,churn
4093,2375.95,2436.44,213.36,2414.46,2461.79,358.14,2397.01,214.69,2301.43,34,2,214.69,0
4094,2528.88,2459.92,286.16,2516.34,2528.88,0.44,2321.99,286.16,2528.88,26,3,0.44,0
4096,2969.42,3503.58,0.61,3753.47,3753.33,1429.19,2969.42,0.61,2969.42,42,3,610.61,0
4098,4619.71,5207.92,2720.86,3589.9,5893.48,0.49,4636.29,760.56,6580.01,26,3,760.57,0
4099,7654.7,5199.45,5119.87,2378.22,3449.14,5959.26,8196.41,17.03,3303.63,38,3,0.69,0
4101,4815.46,4333.76,133.33,3067.61,4548.33,133.33,4827.23,191.84,4756.94,25,3,1000.06,0
4103,2720.19,3290.19,0.1,3443.11,3438.38,0.1,2993.38,0.1,3440.43,26,1,0.1,0
4104,3633.18,4261.04,2104.43,1574.82,4923.75,831.06,3673.12,821.57,4691.2,38,3,114.96,0
4105,1132.87,2173.17,1537.0,2558.35,2450.37,348.61,1665.33,357.49,2340.95,39,3,357.49,1
4107,2097.79,2097.79,0.24,2085.47,2097.79,0.24,2097.79,0.24,2097.79,19,3,0.24,0
4111,5763.58,2069.42,0.67,1471.06,1478.32,0.67,3251.27,0.67,1477.87,67,3,0.67,0
4112,1588.28,1591.46,0.36,675.76,1592.54,0.36,1589.31,0.36,1592.54,42,2,0.36,0
4114,1077.3,4402.82,0.57,4184.49,5687.44,26423.5,1081.24,0.57,1105.87,60,2,21173.01,0
4116,3323.91,3465.44,286.41,3605.51,3499.84,0.7,3367.36,0.7,3496.06,37,1,0.7,0
4118,2161.81,3648.52,286.37,9045.56,1598.93,5026.09,1934.22,743.51,1561.81,32,2,464.94,1
4119,3533.62,3535.09,61.61,1863.33,3595.05,0.19,3544.21,0.19,3595.05,41,3,0.19,0
4121,1130.39,2846.61,3626.63,3306.65,3328.09,0.36,1883.64,1428.93,3328.09,65,2,0.36,0
4122,2287.13,2231.62,6.51,1632.53,2293.27,0.37,2287.98,0.37,2293.27,40,3,0.37,0
4130,2256.94,2256.94,0.64,2241.39,2256.94,0.64,2256.94,0.64,2256.94,63,2,0.64,0
4131,1518.03,1883.73,0.66,1556.69,3393.08,8028.31,1518.03,0.66,1518.03,55,3,0.66,0
4134,1622.55,1497.89,0.44,1234.73,1502.59,36.16,1583.14,0.44,1508.26,51,3,0.44,0
4135,226.32,1457.84,0.34,1640.13,1654.89,0.34,1063.75,0.34,1654.89,32,3,0.34,0
4137,5756.42,5926.45,180.4,4658.63,6259.11,358.81,5775.71,1286.4,5950.42,42,2,0.69,0
4138,355.4,1563.41,2025.87,1325.15,1649.25,2982.38,1123.71,972.21,1231.97,29,3,1058.83,0
4139,5108.88,4991.08,34.4,4679.3,5002.1,0.11,5119.52,0.11,5143.16,75,3,324.04,0
4140,1814.84,1570.13,1551.51,1152.45,1681.39,2440.09,2018.72,0.09,2185.72,25,3,0.09,0
4142,4795.05,4780.55,0.64,6226.7,4756.45,40.53,4779.92,40.53,4755.17,27,2,0.64,0
4143,469.28,1713.42,0.59,3121.49,1893.31,0.59,1353.63,0.59,1893.31,34,2,0.59,1
4144,5629.49,5629.49,0.01,5786.13,5629.49,0.01,5629.49,0.01,5629.49,29,2,0.01,0
4146,761.92,2359.08,471.86,1107.78,938.91,161.43,879.15,0.57,1018.92,68,3,0.57,1
4148,1968.0,1946.96,289.04,2137.31,1986.41,1020.03,2157.04,143.44,2111.21,48,2,1429.44,0
4150,2261.45,6154.29,4329.46,4879.38,7107.74,7667.95,4611.86,1286.63,5304.28,34,3,8441.34,0
4151,2682.48,2704.8,0.61,3391.58,2682.48,67.6,2682.48,0.61,2682.48,68,2,0.61,0
4152,2602.47,1949.07,458.38,768.67,2227.94,1009.3,2638.8,171.64,2569.1,61,3,0.21,1
4153,2878.12,3601.7,392.04,3782.56,3778.44,923.76,3029.17,0.19,3267.69,73,2,0.19,0
4154,2177.94,1869.76,0.61,1807.95,1856.45,0.61,1904.54,286.33,1877.94,5,3,0.61,0
4155,1463.74,1464.41,0.41,1457.54,1464.55,0.41,1464.13,0.41,1464.55,54,3,0.41,1
4156,2047.8,2014.94,347.66,3614.14,1975.08,129.72,2026.95,3.1,1956.04,32,2,0.24,1
4158,1844.29,1846.6,0.51,2101.93,1844.29,0.51,1844.29,0.51,1844.29,44,3,0.51,0
4159,1356.93,1521.77,0.3,1690.69,1569.99,0.3,1356.93,0.3,1356.93,72,3,0.3,0
4162,2141.98,2255.78,572.01,1589.97,2436.91,286.3,2398.14,0.59,2427.69,50,3,429.16,0
4164,8375.93,7913.16,205.5,69318.99,7876.67,243.83,8197.8,464.79,8116.64,47,2,451.36,0
4165,1496.85,1674.16,1172.03,3125.74,1851.72,15582.65,1581.89,0.6,2669.1,90,2,16817.15,1
4168,2134.92,1752.76,0.11,5402.86,1779.92,0.11,1987.14,285.83,1849.21,41,1,358.09,0
4169,1933.71,2059.74,0.47,2110.71,2002.21,0.47,1953.91,0.47,1976.57,46,3,0.47,0
4170,2448.26,2429.0,0.56,1246.34,2448.26,0.56,2448.26,0.56,2448.26,46,3,0.56,0
4172,2895.52,2487.86,0.66,1581.73,2392.07,0.66,2895.52,0.66,2895.52,90,3,710.37,0
4175,7496.88,7345.1,171.64,7127.61,7668.77,1489.73,7557.9,0.42,7630.02,29,2,2368.29,0
4176,1613.23,2481.25,2301.86,2921.92,2668.73,299.37,1883.88,0.17,3686.57,35,2,0.17,1
4177,2094.86,1480.48,0.1,1411.6,1482.19,0.1,1600.38,22.81,958.87,43,2,0.1,0
4179,8401.77,8458.24,500.48,11089.49,7117.27,43.37,7906.43,1080.64,7886.44,75,1,1300.9,0
4180,2085.01,2586.54,293.23,2655.89,2495.87,578.94,2210.43,0.03,2441.6,42,3,322.78,0
4181,2353.59,2347.36,0.51,2032.18,2353.59,0.51,2353.59,0.51,2353.59,63,3,0.51,0
4183,2076.01,2188.64,106.04,2279.24,2191.86,44.2,2099.0,0.14,2181.91,67,1,0.14,0
4185,4181.05,3841.67,193.63,3410.03,3732.93,144.33,4028.39,583.39,3872.12,90,2,397.74,0
4186,1490.51,1487.93,0.09,1471.49,1487.36,0.09,1490.51,0.09,1490.51,42,2,0.09,0
4188,5552.92,4875.53,414.79,4151.76,4879.35,717.91,5025.94,3.84,5258.71,23,2,15.41,0
4189,6546.62,6474.4,94.3,13019.23,5665.52,94.41,6508.95,0.13,6600.82,42,3,571.56,0
4190,4202.43,4087.63,0.14,3558.54,4073.85,0.14,4153.66,128.71,4073.85,79,2,0.14,0
4194,6025.97,5025.26,635.39,4482.1,4542.77,1329.67,5760.81,1379.17,3782.18,40,1,1428.97,0
4195,75.58,6907.3,1785.07,5649.92,3511.32,19083.61,406.92,357.26,171.26,62,2,0.11,1
4199,2584.2,2442.61,45.06,2669.76,2395.44,116.54,2466.24,286.21,2343.04,49,3,0.5,0
4200,2225.38,3088.39,0.39,3289.06,3500.25,1428.96,2219.53,42.8,2182.97,90,2,59.67,0
4201,2950.64,3440.78,1615.51,4883.54,3041.76,3803.03,3349.0,1040.59,3525.56,52,1,3540.59,0
4202,3037.08,2639.65,0.26,3951.57,3078.65,0.26,3063.52,0.26,3091.86,28,2,227.81,0
4203,5338.09,5338.09,0.24,5304.65,5338.09,0.24,5338.09,0.24,5338.09,66,2,0.24,0
4204,9.82,2525.87,0.13,715.12,1768.42,8668.14,9.82,0.13,9.82,36,3,877.59,1
4205,4108.67,3209.07,400.19,1875.97,3213.02,728.76,3691.16,0.19,3704.82,30,3,0.19,0
4206,2362.42,2254.73,1086.3,2127.28,2203.67,157.73,2487.51,0.59,2264.93,43,3,0.59,0
4207,984.51,1445.43,11.43,2612.91,1181.51,7.79,1305.94,1429.21,3809.72,59,3,6429.21,0
4209,6796.44,7537.48,834.74,8618.58,6182.92,4403.2,6790.3,207.36,5766.8,73,3,71.39,0
4211,5495.63,3135.54,9286.23,548.53,2554.85,0.51,5428.24,0.51,2614.58,54,2,0.51,0
4215,1166.3,1509.57,474.96,1856.85,1438.05,150.45,1561.62,239.27,1448.54,41,3,0.69,0
4216,3188.27,3201.27,0.19,1036.39,3188.27,0.19,3188.27,0.19,3188.27,31,2,0.19,0
4217,6732.83,4747.61,241.81,3241.64,4707.11,612.78,6785.88,0.54,6974.1,39,2,0.54,0
4219,1906.53,1906.53,0.16,1608.48,1906.53,0.16,1906.53,0.16,1906.53,19,2,0.16,0
4220,5373.03,5373.03,0.17,5339.39,5373.03,0.17,5373.03,0.17,5373.03,32,2,0.17,0
4221,7857.23,8037.16,0.54,7376.29,8159.86,8.4,7960.12,286.48,8155.73,40,2,0.54,0
4223,4656.01,5610.13,616.26,6497.53,5625.61,663.97,5156.93,0.41,5310.1,70,2,0.41,0
4224,3630.67,2444.05,285.99,3188.97,3599.39,1071.7,1243.34,19.98,4545.95,43,2,0.27,0
4225,2860.76,2860.76,0.37,2842.64,2860.76,0.37,2860.76,0.37,2860.76,41,2,0.37,0
4228,2730.99,2630.41,49.53,1506.37,2844.26,33.43,2752.85,0.24,2807.13,49,2,0.24,0
4230,4047.1,3885.73,1747.69,3526.7,4381.31,76.32,3914.14,74.49,5062.12,53,2,0.21,0
4234,2905.53,2492.35,0.64,2375.71,2446.77,0.64,2601.4,0.64,2485.53,47,2,0.64,0
4236,4953.11,5998.67,4029.11,5143.61,5569.03,2143.4,7957.49,29.11,7561.74,80,2,3604.69,0
4237,1879.57,1897.61,0.64,1929.28,1901.61,0.64,1880.1,0.64,1895.1,39,2,0.64,0
4238,4482.68,6250.85,2629.46,9358.31,6741.95,3681.74,4963.04,0.31,6140.4,64,3,2935.27,0
4239,6434.56,6434.56,0.1,6381.18,6434.56,0.1,6434.56,0.1,6434.56,71,2,0.1,0
4240,2544.78,2047.33,60.57,1456.33,2355.0,436.97,2351.02,427.43,2177.93,40,3,0.57,1
4241,3161.42,2513.36,1845.06,2291.75,2344.21,523.9,3941.15,0.23,5104.04,44,2,3600.23,0
4243,6549.45,6932.02,0.54,7403.97,6174.33,3571.97,5953.39,0.54,5849.45,47,2,0.54,0
4244,499.46,2491.79,900.49,4143.65,4250.84,571.91,1288.56,604.77,4152.59,42,2,540.49,0
4245,4840.0,4916.3,89.13,5509.72,4928.51,0.61,4891.89,0.61,4928.51,48,2,0.61,1
4246,2336.33,2415.72,0.36,3337.31,2495.22,0.36,2335.71,0.36,2335.39,43,2,0.36,0
4248,573.75,5028.43,0.6,7671.71,6794.95,7143.46,573.75,0.6,573.75,30,2,0.6,1
4249,891.13,2187.8,0.59,2371.13,2413.91,0.59,1728.94,0.59,2409.76,66,2,0.59,1
4250,1312.6,1721.54,0.64,3782.31,2086.45,0.64,1720.77,0.64,1749.09,44,3,0.64,0
4251,4445.86,5278.05,1251.23,5882.88,5063.05,1229.5,4610.16,786.14,4836.29,44,3,357.57,0
4254,7679.31,6090.97,0.51,5426.73,7677.59,0.51,7678.42,0.51,7677.59,50,2,0.51,0
4260,4379.39,2268.11,0.69,56.95,2927.78,0.69,2990.72,0.69,2936.53,9,2,0.69,0
4262,3438.17,3633.05,0.06,4563.85,3430.79,714.34,3367.87,161.87,3292.54,63,2,0.06,0
4263,284.81,3051.59,3588.73,5703.27,3917.42,46.8,1293.58,0.16,3887.67,29,2,0.16,1
4264,1336.3,1451.66,142.51,1655.26,1456.18,80.44,1370.18,0.46,1414.07,41,2,0.46,0
4265,1666.38,1896.21,0.56,2098.33,2000.48,357.7,1666.38,0.56,1666.38,55,2,0.56,0
4266,2925.55,3935.43,1264.94,2715.64,4324.11,1662.09,3299.59,0.66,4009.84,28,2,0.66,0
4272,3535.21,1968.46,1200.4,872.56,1368.2,168.56,2731.66,1428.7,1303.2,45,2,0.13,0
4274,1052.9,5767.47,3178.73,3735.22,9295.76,6100.16,1186.37,0.16,4243.69,69,2,0.16,1
4275,1355.39,1761.18,1031.77,1103.55,1871.44,0.54,1706.52,0.54,2047.84,41,2,786.26,1
4276,1567.38,1922.13,4428.9,2263.79,1981.35,0.33,1968.7,1452.24,1684.75,61,3,23.73,0
4282,7498.13,7707.98,285.9,7540.26,7774.86,500.19,7659.71,307.33,7476.7,63,1,0.19,0
4283,4291.22,3266.45,1186.7,2425.06,3335.25,893.84,3480.61,1591.41,4115.3,40,3,1445.53,0
4284,1104.66,2323.2,0.41,1375.93,2897.59,1788.23,1104.66,0.41,1390.38,63,2,150.3,1
4285,5833.7,4264.79,0.41,1501.07,4964.27,0.41,5833.7,0.41,5833.7,37,3,2857.56,0
4287,410.71,1623.66,271.76,4827.42,1538.55,1350.19,686.14,0.19,911.01,41,2,0.19,0
4290,1800.25,1800.25,0.7,1742.5,1800.25,0.7,1800.25,0.7,1800.25,30,2,0.7,0
4291,4545.94,4197.41,119.7,3059.44,3285.98,2532.68,4584.81,907.97,4236.91,30,3,975.57,0
4293,442.79,3493.06,5836.91,3801.32,8107.52,15772.14,2371.06,572.25,5657.66,32,2,21429.19,1
4294,5786.23,5786.23,0.04,5749.67,5786.23,0.04,5786.23,0.04,5786.23,49,2,0.04,0
4295,1398.24,1503.66,0.69,1658.66,1501.92,0.69,1451.74,0.69,1453.65,37,1,0.69,0
4296,1518.09,1518.97,0.34,1500.89,1519.07,0.34,1518.69,0.34,1518.91,29,3,0.34,0
4303,2455.15,2455.15,0.67,2439.66,2455.15,0.67,2455.15,0.67,2455.15,64,2,0.67,0
4304,3749.37,3841.54,0.41,5697.08,3749.37,0.41,3749.37,0.41,3749.37,41,2,0.41,0
4306,5527.39,5520.13,0.17,4451.96,5519.99,0.17,5527.39,0.17,5527.39,31,2,15.47,0
4308,4655.53,2970.82,6.3,568.68,2871.07,14.59,4468.02,651.01,4010.82,39,3,2025.3,0
4309,2889.21,1552.24,2695.4,2169.61,1596.83,555.1,1587.15,0.27,2684.34,30,3,5.34,0
4310,8374.31,8161.37,0.63,7636.13,8034.65,1675.6,7996.42,173.37,7560.72,66,2,52.87,0
4311,1521.81,2367.21,2182.7,1504.04,2940.22,723.05,2192.61,0.36,3604.16,42,2,50.36,0
4312,2103.41,1911.65,766.6,1613.56,1863.4,344.51,2325.95,0.09,2384.21,30,2,0.09,0
4314,3013.46,3701.53,4534.42,954.39,3704.65,7036.72,5130.45,779.53,6962.17,60,2,7208.39,0
4315,6207.16,6320.96,0.61,8859.36,6468.55,7223.47,6207.16,0.61,6207.16,38,2,7143.47,1
4316,6550.53,6367.43,201.66,5746.72,6777.79,201.66,6578.29,0.37,6751.82,60,2,0.37,0
4318,2809.41,2809.41,0.23,2791.61,2809.41,0.23,2809.41,0.23,2809.41,51,3,0.23,0
4319,3387.49,4855.5,1099.29,7268.8,4601.3,842.01,4009.85,0.5,4514.85,33,2,0.5,1
4321,7271.47,7359.03,0.44,7162.47,7271.47,0.44,7271.47,0.44,7271.47,43,2,0.44,0
4322,2763.86,2750.68,0.64,2713.04,2746.43,0.64,2759.18,0.64,2746.43,65,2,0.64,0
4324,3336.95,3333.94,0.04,3302.7,3335.4,0.04,3336.95,0.04,3336.95,61,2,0.04,0
4326,5869.48,5094.08,389.49,5132.16,5069.64,162.46,5551.19,0.31,5599.08,40,2,0.31,0
4327,527.59,3777.58,4286.41,2422.79,4673.13,643.56,3361.49,354.27,4412.88,55,2,1597.13,1
4331,4452.87,7706.87,4329.36,5600.62,8937.86,369.37,5060.39,0.17,8782.06,49,2,0.17,0
4332,1166.76,2161.68,894.88,1874.74,2074.62,4515.06,1904.03,0.54,4765.72,53,2,0.54,0
4334,844.09,5929.83,5795.17,4030.99,6255.82,12156.77,3639.06,228.31,5644.25,70,3,5660.22,0
4336,2528.13,1600.68,1071.77,1074.03,1645.41,266.69,2041.23,1638.57,1703.48,80,2,984.98,0
4338,3542.74,3355.57,159.6,5408.46,3233.6,43.35,3519.82,0.14,3226.49,52,3,0.14,0
4341,1857.26,2961.36,571.5,4310.31,2943.89,857.21,2389.28,0.07,2428.68,51,3,0.07,0
4342,7224.61,8474.22,1799.74,2233.19,8814.41,927.23,7707.92,0.26,8253.3,41,2,1.19,0
4344,2420.86,3354.76,357.21,4032.04,3448.2,566.37,2654.73,0.07,3210.72,68,2,0.07,0
4345,3579.26,3579.26,0.24,3556.58,3579.26,0.24,3579.26,0.24,3579.26,44,2,0.24,0
4347,6910.31,6982.06,0.27,7466.57,6900.23,0.27,6269.21,0.27,6246.31,38,2,0.27,0
4351,513.95,3625.8,5337.36,3139.38,4054.82,423.21,3492.81,1240.64,4610.66,38,2,1181.86,1
4353,6863.43,7613.24,0.4,8164.86,7745.56,0.4,6863.43,0.4,6863.43,9,2,0.4,0
4354,2534.02,3450.69,610.91,3931.63,3591.06,559.43,2952.88,43.21,3101.72,66,2,0.36,0
4355,1250.49,3235.26,0.47,1843.08,3625.41,6433.31,1250.49,0.47,1250.49,72,3,2857.61,1
4356,743.34,1978.34,1961.27,3365.48,1839.62,3923.53,2039.69,29.64,2463.02,47,2,5714.83,0
4359,3898.66,2432.4,5960.79,3555.86,1140.46,5669.5,4248.79,0.44,4351.85,43,2,7964.73,0
4360,6716.04,5626.33,0.56,4308.16,5400.75,164.84,5952.49,0.56,5287.47,34,3,0.56,0
4361,971.79,2111.95,1446.54,583.09,2186.08,606.53,1410.61,0.59,1892.54,31,3,143.44,1
4363,3775.88,4477.4,32411.39,2864.69,4353.38,5119.77,6621.73,1129.16,6999.51,42,2,72.37,0
4365,6333.23,6150.45,643.56,6145.82,6097.84,793.58,5817.3,1114.36,5669.58,27,2,521.81,0
4367,7640.06,7693.44,0.23,7968.9,7640.06,0.23,7640.06,0.23,7640.06,34,2,0.23,0
4368,4128.2,4162.76,0.56,4456.93,4128.2,0.56,4128.2,0.56,4128.2,55,3,0.56,0
4369,5626.32,5630.65,0.13,5516.29,5631.28,0.13,5626.32,0.13,5626.32,44,2,0.13,0
4371,4274.84,4468.82,0.23,4766.99,4012.16,0.23,4237.89,214.51,4060.55,15,1,214.51,0
4372,2533.38,2430.03,370.14,1934.83,2570.81,0.44,2498.57,236.16,2665.19,34,3,236.16,0
4373,3198.11,5400.11,5649.61,15067.15,4964.73,2848.63,5296.52,0.47,5285.9,22,1,0.47,1
4377,1491.06,8794.13,0.39,10602.32,12555.21,12857.53,1441.8,428.96,1133.92,55,2,428.96,1
4379,2693.94,3474.62,0.33,5307.81,3492.24,0.33,2943.48,575.99,3452.96,48,2,94.73,0
4381,2284.42,2284.42,0.47,2186.23,2284.42,0.47,2284.42,0.47,2284.42,49,3,0.47,0
4382,2997.9,2997.9,0.53,2978.91,2997.9,0.53,2997.9,0.53,2997.9,64,2,0.53,0
4383,680.12,4070.19,0.06,630.19,11327.3,46808.2,680.12,0.06,680.12,34,2,40187.25,1
4386,2855.38,2328.81,1154.96,2492.16,1887.94,1169.66,2727.13,1051.77,2018.15,36,3,520.16,0
4390,2396.67,2396.67,0.17,2381.49,2396.67,0.17,2396.67,0.17,2396.67,28,3,0.17,1
4391,1882.17,1901.17,0.94,1821.85,1901.26,264.57,1886.69,0.29,1897.11,50,3,264.57,0
4392,3380.06,3380.06,0.51,3358.64,3380.06,0.51,3380.06,0.51,3380.06,30,2,0.51,0
4393,1490.96,1734.84,998.7,11763.56,1788.75,0.41,1626.98,714.7,1788.75,20,3,0.41,1
4394,299.61,1597.43,1863.2,1176.68,1875.23,2459.37,1290.7,0.34,925.88,48,3,43.2,0
4395,5010.04,2828.78,0.13,664.06,2581.47,0.13,5010.04,428.7,4581.47,52,2,3285.84,0
4397,7438.72,6369.32,0.09,4820.0,6212.65,0.09,7100.14,1106.01,6301.36,31,2,392.94,0
4398,1204.86,2835.01,0.01,4532.15,2939.71,3155.6,1204.86,0.01,1204.86,68,2,0.01,0
4399,2449.75,2552.82,244.17,3461.57,2569.14,890.64,2425.25,82.71,2113.29,76,3,1440.98,0
4401,5247.83,5244.62,0.1,4240.41,5228.53,0.1,5247.83,0.1,5253.06,47,2,152.19,0
4405,1331.7,1817.89,0.4,3791.57,1704.75,0.4,871.29,0.4,959.31,74,1,0.4,0
4407,2360.78,2342.06,0.13,2316.02,2339.35,0.13,2347.48,21.56,2339.35,90,3,0.13,0
4409,1846.19,1846.19,0.09,1834.5,1846.19,0.09,1846.19,0.09,1846.19,44,3,0.09,0
4411,1561.31,1761.29,0.64,1002.43,1475.47,453.27,1513.56,0.64,1472.97,57,2,0.64,0
4413,1797.15,2003.13,212.26,2132.13,2025.28,0.26,1945.34,0.26,2023.43,34,1,0.26,0
4416,1452.74,1455.7,485.99,1022.75,1703.78,0.27,1634.67,0.27,1703.78,52,3,675.41,0
4417,1829.23,4291.29,1842.23,6246.96,4235.98,4482.47,2832.57,1145.81,3273.97,37,2,10.76,1
4419,757.5,3249.35,7487.83,3313.68,7168.5,5769.26,1870.74,279.26,7611.0,63,2,13364.43,1
4420,317.5,2068.65,0.01,2794.88,2713.81,2857.16,317.5,0.01,317.5,23,2,0.01,0
4422,6587.64,4732.27,1420.9,3588.9,4003.19,923.1,6181.31,0.03,3865.65,78,3,714.31,1
4423,2060.17,2060.17,0.49,1485.58,2060.17,0.49,2060.17,0.49,2060.17,52,3,0.49,0
4425,785.88,1529.19,1428.67,1141.46,856.05,0.1,1297.56,907.96,886.6,29,2,0.1,0
4426,2129.59,2129.59,0.39,1033.85,2129.59,0.39,2129.59,0.39,2129.59,40,3,0.39,1
4427,6947.54,6947.54,0.27,6903.58,6947.54,0.27,6947.54,0.27,6947.54,41,2,0.27,0
4429,3504.87,2540.28,0.59,1041.99,2533.9,0.59,3187.13,614.87,2890.58,54,2,614.87,0
4431,3585.1,3981.41,0.24,5159.32,3556.11,0.24,3579.34,18.81,3563.3,58,3,18.81,0
4432,3028.94,2943.24,663.23,4280.58,2862.74,1092.17,3206.56,0.47,3414.24,42,3,9.33,0
4433,2569.95,3110.36,77.74,4524.89,3229.49,584.74,2636.01,77.74,2668.52,46,3,0.6,0
4435,2206.38,2206.38,0.26,2192.41,2206.38,0.26,2206.38,0.26,2206.38,7,1,0.26,0
4436,1057.01,1490.06,0.17,1374.49,996.35,0.17,981.64,128.74,999.87,83,2,57.31,0
4437,4484.58,3589.66,0.64,1831.53,4642.75,0.64,4484.58,0.64,4484.58,60,3,5850.64,0
4441,3414.67,2962.94,86.06,3924.48,2837.09,443.53,3052.6,728.91,2771.81,38,2,212.16,0
4442,2086.55,3513.18,0.44,1400.94,3429.03,15728.87,2074.73,171.87,1915.12,40,2,1623.3,1
4443,955.46,1522.88,223.16,765.04,397.33,7220.73,799.45,319.18,478.84,66,2,400.31,1
4444,3920.62,4256.99,1181.28,3648.09,4289.2,774.03,4155.93,56.07,3989.75,39,1,34.8,0
4445,5384.15,3307.22,1190.96,2578.03,2425.33,494.47,6115.81,0.3,7516.0,45,2,3745.51,0
4446,2053.81,2056.11,0.33,2249.72,2053.81,0.33,2053.81,0.33,2053.81,25,2,0.33,0
4447,1598.25,1440.41,1866.6,1068.17,1143.57,14585.86,2294.76,29.53,3436.13,22,3,8574.56,0
4449,3233.09,5497.32,0.51,4426.71,6402.38,4688.69,3269.55,0.51,3290.25,41,2,1143.37,1
4450,6859.66,6538.62,0.01,5160.06,6216.81,0.01,6859.66,642.87,6216.81,73,2,0.01,0
4451,2999.1,2992.62,0.61,3702.64,2998.55,0.61,2988.1,24.01,3020.9,74,3,24.03,0
4453,3238.89,2744.26,0.26,941.89,2779.81,0.26,3191.4,459.34,2779.81,75,2,0.26,0
4454,1565.74,1565.74,0.43,1555.82,1565.74,0.43,1565.74,0.43,1565.74,45,3,0.43,0
4462,5398.24,5398.24,0.6,5376.23,5398.24,0.61,5398.24,0.6,5398.24,32,2,0.6,0
4464,480.6,2048.08,1714.39,3105.08,2449.4,347.24,815.58,0.1,2194.89,35,2,0.1,0
4466,1580.64,1580.64,0.54,1570.63,1580.64,0.54,1580.64,0.54,1580.64,9,3,0.54,0
4468,710.97,1710.29,2551.9,1202.37,1614.94,1167.81,2120.19,0.67,3147.19,25,3,0.67,0
4469,3941.3,3642.16,19.1,1499.13,3660.98,1361.39,4110.4,0.06,3313.49,40,2,0.06,0
4470,2780.05,4177.97,1039.44,9556.47,4272.95,799.17,2988.04,0.17,3791.38,53,3,0.17,0
4472,4836.88,4914.0,0.33,5765.09,4856.97,0.33,4840.05,0.33,4855.23,40,2,0.33,0
4473,4428.66,4448.38,18.39,3069.05,4492.25,553.66,4375.82,18.01,4177.61,63,3,0.53,1
4474,4080.88,4188.4,0.33,4959.8,4080.88,0.33,4080.88,0.33,4080.88,13,2,0.33,0
4475,2820.46,1727.55,3028.09,1046.43,1709.87,483.16,2638.11,994.53,3096.79,64,2,2875.01,0
4477,1019.7,1949.33,1402.96,1790.11,2216.26,0.11,1573.83,0.11,2216.26,74,2,0.11,0
4478,4824.06,4656.21,0.23,4021.89,4816.64,0.23,4816.89,0.23,4816.64,87,3,0.23,0
4482,5385.59,3836.07,292.2,1105.84,3071.08,0.13,5463.41,0.13,5677.66,35,3,3000.13,0
4485,2924.14,4381.36,1071.93,4928.63,4005.75,0.5,2924.14,0.5,4138.43,47,1,686.21,0
4486,3804.73,3381.08,0.36,3320.28,3376.16,0.36,3390.93,428.93,3376.16,52,2,0.36,0
4487,1083.42,1444.26,1393.64,2754.58,1896.34,2142.93,1579.04,686.43,1876.35,33,3,3185.2,0
4488,3070.33,1873.49,251.65,1455.03,1537.25,884.01,2228.82,0.16,1650.94,31,2,0.16,0
4490,3451.14,3484.94,0.06,3575.14,3451.14,0.06,3451.14,0.06,3451.14,64,2,0.06,0
4491,5440.83,4117.76,0.7,5862.2,5524.72,0.7,3125.66,0.7,6699.98,40,3,0.7,0
4494,5911.77,4200.51,0.37,12249.4,3263.59,3214.66,3518.3,0.37,2779.63,56,1,128.94,0
4495,6240.91,5922.42,48.7,5393.02,5747.59,68.89,6187.2,571.94,5731.96,37,2,0.51,0
4496,2155.49,2121.3,0.43,2032.57,2155.49,0.43,2155.49,0.43,2155.49,52,3,0.43,0
4497,3362.91,3611.82,14.66,1081.87,2542.11,2857.51,3274.24,1407.51,1977.19,49,2,0.37,0
4499,580.26,1470.7,128.21,713.04,724.54,1500.21,1589.62,143.07,148.5,40,2,843.07,1
4500,7638.6,7639.25,2071.71,1665.21,10244.59,571.71,9269.14,0.29,9710.03,34,2,0.29,1
4503,3436.15,2511.7,562.44,4733.46,2667.5,724.19,2553.02,1123.33,2619.13,56,3,642.11,0
4504,5082.23,2532.23,27157.2,2184.79,1950.12,48369.58,3423.21,326.35,1913.69,83,1,50004.23,0
4505,575.83,2575.68,45.7,12964.82,621.26,31.41,577.8,14.56,621.26,33,2,0.27,1
4506,2434.11,7042.4,0.66,3444.73,2434.11,0.66,2434.11,0.66,2434.11,65,1,0.66,1
4508,1716.27,1716.27,0.3,2705.75,1716.27,0.3,1716.27,0.3,1716.27,77,3,0.3,1
4510,1451.83,1538.17,373.1,1327.83,1444.99,285.79,1612.49,0.07,1362.0,58,3,0.07,0
4513,985.69,1796.12,0.19,4340.14,1974.69,0.19,1298.84,0.19,1719.88,33,2,0.19,0
4514,2886.89,2887.09,0.04,2962.86,2886.89,0.04,2886.89,0.04,2886.89,64,2,0.04,0
4515,1014.2,1819.36,72.74,816.65,986.02,9.01,1041.06,86.51,1001.25,46,3,86.29,1
4517,2393.98,2393.98,0.51,2494.38,2393.98,0.51,2393.98,0.51,2393.98,67,2,0.51,0
4521,1372.63,2399.86,46.39,154.44,4343.66,3698.34,1350.08,30.66,1054.07,32,2,173.53,0
4522,1730.75,1483.45,317.1,1334.98,1816.26,128.77,2008.95,19.31,1977.33,47,3,1457.96,0
